perovskite_id,TMDs,bandgap
429,WSe2,1.4030855
430,WSe2,1.3829566
431,WSe2,0.4888347
432,WSe2,1.4342715
433,WSe2,1.2478725
434,WSe2,0.8430357
435,WSe2,0.69302833
436,WSe2,0.5955913
437,WSe2,1.4121236
438,WSe2,0.2960988
439,WSe2,1.3610314
440,WSe2,1.3957173
441,WSe2,1.3713208
442,WSe2,1.4047656
443,WSe2,1.4574502
444,WSe2,1.4202813
445,WSe2,1.3153615
447,WSe2,-0.105339736
448,WSe2,0.037690997
449,WSe2,1.3771696
450,WSe2,0.9943843
451,WSe2,1.060453
452,WSe2,0.9669306
454,WSe2,1.4849346
455,WSe2,0.41960645
456,WSe2,1.4173223
457,WSe2,1.2373098
458,WSe2,0.7623987
459,WSe2,1.4816631
460,WSe2,1.1271559
461,WSe2,0.001636863
463,WSe2,1.2886561
464,WSe2,1.110888
465,WSe2,1.2969655
466,WSe2,0.13215396
467,WSe2,0.35055465
468,WSe2,0.23022547
469,WSe2,0.5670174
470,WSe2,0.105544806
471,WSe2,1.2196176
472,WSe2,0.97405195
473,WSe2,1.4094846
474,WSe2,1.2900283
475,WSe2,1.01906
476,WSe2,1.3173355
477,WSe2,1.3607663
478,WSe2,1.429962
479,WSe2,1.199545
480,WSe2,0.8056927
481,WSe2,1.3407462
482,WSe2,1.5723119
484,WSe2,1.3922272
485,WSe2,1.4261327
486,WSe2,1.0553018
487,WSe2,1.2857159
488,WSe2,1.4284177
490,WSe2,0.77342534
491,WSe2,1.1976111
492,WSe2,1.3649459
493,WSe2,1.3139968
494,WSe2,0.58315057
495,WSe2,1.1511369
496,WSe2,0.81917596
497,WSe2,1.2002703
498,WSe2,1.335362
499,WSe2,1.1323128
500,WSe2,1.3391683
501,WSe2,0.3208136
502,WSe2,0.97376955
503,WSe2,0.13478208
504,WSe2,0.04014179
505,WSe2,0.64594245
506,WSe2,0.43050173
507,WSe2,1.1876782
508,WSe2,-0.010696501
509,WSe2,1.39948
510,WSe2,1.2284874
511,WSe2,1.5002234
512,WSe2,1.4131118
513,WSe2,1.4083022
514,WSe2,0.80497766
515,WSe2,1.4961498
516,WSe2,1.3101646
517,WSe2,1.4438297
518,WSe2,1.2096194
519,WSe2,1.3477496
520,WSe2,0.80777836
521,WSe2,1.2623326
522,WSe2,1.3103508
523,WSe2,1.3646085
524,WSe2,1.3673007
525,WSe2,1.3443545
526,WSe2,1.2305119
527,WSe2,1.3959619
528,WSe2,1.441376
529,WSe2,1.2779016
530,WSe2,0.8304093
531,WSe2,0.29292008
532,WSe2,1.0420179
533,WSe2,1.0165949
534,WSe2,1.3573447
535,WSe2,1.1856409
536,WSe2,0.10988495
537,WSe2,0.13229084
538,WSe2,1.3574048
539,WSe2,0.24525204
540,WSe2,0.44387487
541,WSe2,1.2221277
542,WSe2,0.43181324
543,WSe2,0.23133147
544,WSe2,0.36847234
545,WSe2,1.3630549
546,WSe2,1.3309652
547,WSe2,0.50651705
548,WSe2,0.11790243
549,WSe2,0.06689176
550,WSe2,1.297848
551,WSe2,0.2167137
552,WSe2,1.2624584
553,WSe2,1.2832295
554,WSe2,1.0322238
555,WSe2,1.3239397
556,WSe2,1.0797065
557,WSe2,0.95645535
558,WSe2,1.2647924
559,WSe2,0.11276677
560,WSe2,0.10170731
561,WSe2,0.085122675
562,WSe2,0.07586938
564,WSe2,0.44155648
565,WSe2,0.31995738
566,WSe2,0.40284312
567,WSe2,1.2944828
568,WSe2,1.256294
569,WSe2,0.42393702
570,WSe2,0.78570247
571,WSe2,0.7524878
572,WSe2,1.5329692
573,WSe2,1.4600308
574,WSe2,1.481153
575,WSe2,1.4030573
576,WSe2,0.14880255
577,WSe2,1.1684004
578,WSe2,1.3899698
579,WSe2,1.4251115
580,WSe2,1.2207961
581,WSe2,1.3896316
582,WSe2,0.44906607
583,WSe2,0.41753918
584,WSe2,0.3841884
585,WSe2,1.375878
586,WSe2,1.3961294
587,WSe2,1.3715138
588,WSe2,0.6369796
589,WSe2,1.4035299
590,WSe2,1.2103935
591,WSe2,1.4098351
592,WSe2,1.4743162
593,WSe2,1.3491179
594,WSe2,1.3500322
596,WSe2,1.3518188
597,WSe2,1.3140635
598,WSe2,1.5364395
599,WSe2,1.4251161
600,WSe2,0.48079395
601,WSe2,1.3092797
602,WSe2,1.3890985
603,WSe2,1.3583944
604,WSe2,1.4985454
605,WSe2,1.3959212
606,WSe2,0.07543245
607,WSe2,0.005011469
608,WSe2,0.119036525
609,WSe2,0.14387003
612,WSe2,1.4920564
613,WSe2,1.3239397
614,WSe2,1.0043678
616,WSe2,0.7669357
617,WSe2,1.2617728
618,WSe2,0.017655939
619,WSe2,1.3188472
620,WSe2,1.2669537
621,WSe2,0.50906676
622,WSe2,1.0258263
623,WSe2,0.48899555
624,WSe2,1.5871608
625,WSe2,0.42537472
626,WSe2,1.402537
627,WSe2,0.088118285
628,WSe2,1.3700757
629,WSe2,1.3580302
630,WSe2,0.3826078
631,WSe2,0.42265555
632,WSe2,1.1840281
634,WSe2,0.50735533
635,WSe2,1.0121105
636,WSe2,1.2509345
637,WSe2,0.7550948
638,WSe2,1.3095351
639,WSe2,0.12603131
640,WSe2,0.09762195
641,WSe2,0.14742687
642,WSe2,1.3167841
643,WSe2,1.1450125
644,WSe2,1.4126722
645,WSe2,1.2633138
646,WSe2,0.19684896
649,WSe2,0.14430648
650,WSe2,1.1298704
651,WSe2,1.2061596
652,WSe2,1.3338572
653,WSe2,1.2905207
655,WSe2,0.8858149
656,WSe2,0.39409345
657,WSe2,1.5871608
658,WSe2,0.26961717
659,WSe2,0.33058602
660,WSe2,0.37870294
661,WSe2,0.74406433
662,WSe2,1.4297863
663,WSe2,1.3784008
664,WSe2,1.4017676
665,WSe2,1.4907017
666,WSe2,0.8277807
667,WSe2,0.34865654
668,WSe2,1.4003694
669,WSe2,1.3668581
670,WSe2,1.4496303
671,WSe2,1.4851041
672,WSe2,1.518331
673,WSe2,1.2120504
674,WSe2,0.13999322
675,WSe2,0.41880113
676,WSe2,1.3542958
677,WSe2,1.3866342
678,WSe2,0.9091648
679,WSe2,1.4130256
680,WSe2,1.3978785
681,WSe2,0.8928765
682,WSe2,0.9833964
683,WSe2,0.07992625
684,WSe2,1.019125
685,WSe2,1.3210166
686,WSe2,0.41708854
687,WSe2,1.2987986
688,WSe2,1.4546138
689,WSe2,1.4491175
690,WSe2,1.3832767
691,WSe2,1.2611368
695,WSe2,1.439565
696,WSe2,1.0795348
697,WSe2,0.96193564
698,WSe2,0.8858148
699,WSe2,1.3174379
700,WSe2,1.3863654
701,WSe2,1.3069706
702,WSe2,0.2867639
703,WSe2,0.00304845
704,WSe2,1.4357289
705,WSe2,1.4885986
706,WSe2,1.0555863
707,WSe2,0.09817389
708,WSe2,-0.026523143
709,WSe2,1.2895062
710,WSe2,1.3015649
711,WSe2,1.4032736
712,WSe2,1.4492472
713,WSe2,1.4263015
714,WSe2,1.4356169
715,WSe2,1.435617
716,WSe2,1.4117998
717,WSe2,0.9866959
718,WSe2,0.303339
719,WSe2,0.30333924
720,WSe2,1.1262387
721,WSe2,0.868377
722,WSe2,0.84953535
723,WSe2,1.4315405
724,WSe2,1.0500809
726,WSe2,0.7525048
727,WSe2,0.24183658
728,WSe2,0.2685805
729,WSe2,0.8277516
730,WSe2,0.4280539
731,WSe2,0.4051579
732,WSe2,0.003048539
733,WSe2,0.8514897
734,WSe2,1.4159617
735,WSe2,0.9022281
736,WSe2,1.5713634
737,WSe2,0.92517114
738,WSe2,0.9402398
739,WSe2,0.048077434
740,WSe2,1.4596841
741,WSe2,0.21980695
742,WSe2,0.28063184
743,WSe2,1.1712538
744,WSe2,1.4127738
745,WSe2,0.97623944
746,WSe2,1.0743908
747,WSe2,1.2610927
748,WSe2,0.11779329
749,WSe2,0.45015454
750,WSe2,1.1218073
751,WSe2,1.5176616
752,WSe2,1.2643219
753,WSe2,0.19277266
754,WSe2,0.97586095
755,WSe2,0.64446723
756,WSe2,0.78351676
757,WSe2,0.8059671
758,WSe2,1.4261186
759,WSe2,0.70680547
760,WSe2,0.107693106
761,WSe2,0.06728497
762,WSe2,0.31110823
763,WSe2,0.88911194
764,WSe2,0.46712923
765,WSe2,0.09765816
766,WSe2,0.021283925
767,WSe2,1.3430452
768,WSe2,1.2266941
769,WSe2,0.87436545
770,WSe2,1.3075124
771,WSe2,0.76304805
772,WSe2,1.1652151
773,WSe2,1.2224206
774,WSe2,1.2234427
775,WSe2,1.2247891
776,WSe2,1.3599918
777,WSe2,1.4538139
778,WSe2,0.33126175
779,WSe2,0.8198087
780,WSe2,0.087076575
781,WSe2,0.13307264
782,WSe2,0.12288678
783,WSe2,0.06314227
784,WSe2,1.369919
785,WSe2,0.39796877
786,WSe2,1.2486566
787,WSe2,1.4611865
788,WSe2,1.246111
789,WSe2,1.3137188
790,WSe2,1.126752
791,WSe2,1.397515
792,WSe2,1.4471972
793,WSe2,1.3145161
794,WSe2,0.23118065
795,WSe2,1.4324529
796,WSe2,1.1363783
797,WSe2,0.09611431
798,WSe2,0.14735308
799,WSe2,1.4178314
800,WSe2,1.4463227
801,WSe2,1.4253606
802,WSe2,1.1231313
803,WSe2,1.3333313
804,WSe2,1.463423
805,WSe2,0.84314406
806,WSe2,1.4665565
807,WSe2,1.4233689
808,WSe2,1.2745781
809,WSe2,1.4209833
810,WSe2,1.1820621
811,WSe2,0.036694914
812,WSe2,1.4811244
813,WSe2,0.8379512
814,WSe2,0.88647306
815,WSe2,1.4041839
816,WSe2,1.3460776
817,WSe2,1.4925402
818,WSe2,1.3358766
819,WSe2,0.81867194
820,WSe2,0.03547308
821,WSe2,0.7496747
822,WSe2,1.2868575
823,WSe2,1.4724655
824,WSe2,0.64010787
825,WSe2,1.0486459
826,WSe2,1.379933
827,WSe2,1.1198746
828,WSe2,0.14782229
829,WSe2,0.9423232
830,WSe2,1.2759857
831,WSe2,1.4067985
832,WSe2,0.12226257
833,WSe2,0.9429172
834,WSe2,0.09165636
835,WSe2,0.6146131
836,WSe2,0.260198
837,WSe2,0.26026565
838,WSe2,1.2147819
839,WSe2,1.3380777
840,WSe2,1.1096507
841,WSe2,1.4812205
1,WTe2,0.8798536
2,WTe2,0.9898051
3,WTe2,0.87055945
4,WTe2,1.0316619
5,WTe2,0.9519962
6,WTe2,0.38023528
7,WTe2,0.95357704
8,WTe2,0.46568862
9,WTe2,0.16623554
10,WTe2,0.17453423
12,WTe2,0.12621835
13,WTe2,1.0924474
14,WTe2,1.0635802
15,WTe2,0.9201952
16,WTe2,0.9678663
17,WTe2,0.86924434
18,WTe2,0.8835007
19,WTe2,1.1284057
20,WTe2,0.89300543
21,WTe2,0.12754586
22,WTe2,0.9532827
23,WTe2,1.1790566
24,WTe2,0.39754808
25,WTe2,0.9740882
26,WTe2,0.347333
27,WTe2,0.79485095
28,WTe2,0.8402399
29,WTe2,1.0396212
30,WTe2,0.7653518
31,WTe2,1.0048441
32,WTe2,0.5809447
33,WTe2,1.1226019
34,WTe2,1.2046362
35,WTe2,0.53086364
36,WTe2,1.0039271
37,WTe2,0.1305629
38,WTe2,1.0067856
39,WTe2,0.9381885
40,WTe2,1.0010387
41,WTe2,0.8708605
42,WTe2,1.0864984
43,WTe2,0.907934
44,WTe2,0.91871977
45,WTe2,0.20423928
46,WTe2,0.87169933
47,WTe2,0.11583802
48,WTe2,0.13456658
49,WTe2,0.40103972
50,WTe2,0.43737644
51,WTe2,0.179266
52,WTe2,0.41919604
53,WTe2,0.49216294
54,WTe2,0.9780971
55,WTe2,0.9273547
56,WTe2,1.1929958
57,WTe2,0.20029196
58,WTe2,0.1327486
59,WTe2,0.97589743
60,WTe2,0.11566192
61,WTe2,1.0467559
62,WTe2,0.71927625
64,WTe2,0.18339744
65,WTe2,0.12545565
66,WTe2,0.22202803
67,WTe2,0.5161301
68,WTe2,0.20846514
69,WTe2,0.09161386
70,WTe2,0.17187706
71,WTe2,0.49568224
73,WTe2,0.9048892
74,WTe2,0.12971619
75,WTe2,0.12971619
76,WTe2,0.79864335
77,WTe2,0.9756024
78,WTe2,0.9290328
79,WTe2,0.8850209
80,WTe2,1.0020869
81,WTe2,0.9194473
82,WTe2,1.1334448
83,WTe2,0.8578669
84,WTe2,0.20712733
85,WTe2,0.17476454
86,WTe2,1.0049826
87,WTe2,0.7699481
88,WTe2,0.8671124
89,WTe2,0.91145813
90,WTe2,1.1754662
91,WTe2,0.9874573
92,WTe2,0.21227354
93,WTe2,0.8035692
94,WTe2,0.9044056
95,WTe2,-0.026102424
96,WTe2,1.0098214
97,WTe2,1.0290481
98,WTe2,0.20679183
99,WTe2,0.9027488
100,WTe2,0.043449312
102,WTe2,0.3368575
103,WTe2,0.20597824
104,WTe2,0.6558338
105,WTe2,1.1562814
106,WTe2,0.7041265
107,WTe2,0.17982012
108,WTe2,0.18297926
109,WTe2,1.0506374
110,WTe2,1.0533196
111,WTe2,0.994694
112,WTe2,0.9210961
113,WTe2,0.907308
114,WTe2,0.94694364
115,WTe2,1.0388414
116,WTe2,1.1697317
117,WTe2,0.48884377
118,WTe2,1.1669282
119,WTe2,0.88787985
120,WTe2,0.7088773
121,WTe2,0.31175527
122,WTe2,0.53764665
123,WTe2,0.9290504
124,WTe2,1.0108792
125,WTe2,0.1702807
126,WTe2,0.8522873
127,WTe2,0.813488
128,WTe2,0.34918085
129,WTe2,0.20735738
130,WTe2,1.0739263
131,WTe2,1.2181115
132,WTe2,0.124613434
133,WTe2,0.06031525
134,WTe2,0.06679234
135,WTe2,0.13738146
136,WTe2,0.1542153
137,WTe2,0.9754188
138,WTe2,0.08625305
139,WTe2,0.04036066
140,WTe2,0.09190938
141,WTe2,1.1504172
142,WTe2,0.092812926
143,WTe2,1.2212422
144,WTe2,0.748023
146,WTe2,0.7642885
147,WTe2,1.1520787
148,WTe2,0.88594663
149,WTe2,0.17560497
150,WTe2,0.8738911
151,WTe2,0.26435155
152,WTe2,0.4363053
153,WTe2,1.1554804
154,WTe2,0.1524367
155,WTe2,0.9960872
156,WTe2,0.16138104
157,WTe2,0.20848033
158,WTe2,0.771194
167,WTe2,0.8799988
168,WTe2,0.40340447
169,WTe2,0.9686235
170,WTe2,0.47691962
171,WTe2,0.11123809
172,WTe2,1.0442933
173,WTe2,0.1899085
174,WTe2,0.49926266
175,WTe2,0.8054986
176,WTe2,0.18306455
177,WTe2,1.1480706
178,WTe2,0.8475995
179,WTe2,1.2418282
180,WTe2,0.1449435
181,WTe2,0.8535229
182,WTe2,0.16745666
183,WTe2,0.17319015
184,WTe2,0.75258803
185,WTe2,0.57300997
186,WTe2,0.17604369
187,WTe2,0.95525
188,WTe2,0.9634844
189,WTe2,0.1758722
190,WTe2,0.19737224
191,WTe2,0.1929071
192,WTe2,0.9195396
193,WTe2,0.15911743
194,WTe2,0.86429614
195,WTe2,0.85634005
196,WTe2,0.4372058
197,WTe2,0.14407206
198,WTe2,0.2882241
199,WTe2,0.8635015
200,WTe2,0.8607987
201,WTe2,0.8036813
202,WTe2,1.2233024
203,WTe2,1.1439264
204,WTe2,0.94195503
205,WTe2,0.9606633
206,WTe2,1.0510288
207,WTe2,0.64854664
208,WTe2,0.7008915
209,WTe2,0.89403975
210,WTe2,0.9903902
211,WTe2,0.9583852
212,WTe2,0.38534307
213,WTe2,1.0116645
214,WTe2,0.6076016
215,WTe2,0.03760436
216,WTe2,1.102472
217,WTe2,0.10007736
218,WTe2,0.3369492
219,WTe2,0.14697054
220,WTe2,0.9278133
221,WTe2,0.8977902
222,WTe2,1.0671439
223,WTe2,0.8914372
224,WTe2,1.0981411
225,WTe2,0.3112051
226,WTe2,0.11069429
227,WTe2,0.40982264
228,WTe2,0.9556589
229,WTe2,0.97726214
230,WTe2,0.14392015
231,WTe2,1.0493126
232,WTe2,-0.07195601
233,WTe2,-0.04631561
234,WTe2,0.6058967
235,WTe2,0.6861062
236,WTe2,0.9394338
237,WTe2,0.54031664
238,WTe2,0.76941776
239,WTe2,0.19917664
240,WTe2,0.19967082
241,WTe2,0.777497
242,WTe2,1.017912
243,WTe2,0.9182753
244,WTe2,0.91826934
245,WTe2,0.29199174
246,WTe2,1.0058059
247,WTe2,0.87218326
248,WTe2,0.72239107
249,WTe2,0.9884262
250,WTe2,1.036914
251,WTe2,1.235984
252,WTe2,0.13508102
253,WTe2,0.09783086
254,WTe2,0.87089694
257,WTe2,1.224463
258,WTe2,0.16206297
259,WTe2,1.1350931
260,WTe2,0.062233567
261,WTe2,0.96361744
262,WTe2,-0.3154044
263,WTe2,-0.2351779
264,WTe2,0.07798424
265,WTe2,0.07798424
266,WTe2,0.16692811
267,WTe2,0.06381902
268,WTe2,0.9843694
269,WTe2,0.8193867
270,WTe2,0.85542226
271,WTe2,1.0312815
272,WTe2,0.5288508
273,WTe2,0.1589295
274,WTe2,0.19984606
275,WTe2,0.88350904
276,WTe2,0.44838604
277,WTe2,0.3438105
278,WTe2,0.54253286
279,WTe2,0.86148536
280,WTe2,0.15151295
281,WTe2,0.9302492
283,WTe2,0.5599594
285,WTe2,0.008590907
286,WTe2,0.008590907
287,WTe2,0.19356328
288,WTe2,-0.097041994
289,WTe2,0.56318927
290,WTe2,0.1330435
291,WTe2,1.1348721
292,WTe2,0.06627074
293,WTe2,0.68335664
294,WTe2,0.83797073
295,WTe2,0.20656748
296,WTe2,0.65768343
297,WTe2,0.19728749
302,WTe2,1.1306448
303,WTe2,0.24903303
304,WTe2,1.2114844
305,WTe2,0.20896077
306,WTe2,-0.14720055
307,WTe2,0.15445527
308,WTe2,0.529174
309,WTe2,-0.044287473
310,WTe2,0.12528655
311,WTe2,0.024101585
312,WTe2,-0.094840914
313,WTe2,0.93896097
314,WTe2,0.058160186
315,WTe2,0.5849463
316,WTe2,0.9919822
317,WTe2,0.34918073
318,WTe2,1.0739263
319,WTe2,0.06301409
320,WTe2,0.87517715
321,WTe2,0.85640067
322,WTe2,0.84714365
323,WTe2,0.1201396
324,WTe2,0.15387869
325,WTe2,0.15048844
326,WTe2,0.14589459
327,WTe2,0.5549255
328,WTe2,0.06331396
329,WTe2,0.25493494
330,WTe2,0.1281031
331,WTe2,0.9302528
332,WTe2,0.11966795
333,WTe2,0.3572137
334,WTe2,0.17578635
335,WTe2,0.86160684
336,WTe2,1.0776378
337,WTe2,0.15455788
338,WTe2,0.9550364
339,WTe2,0.4093065
340,WTe2,0.49962607
341,WTe2,0.36128712
342,WTe2,1.068546
343,WTe2,0.35622102
344,WTe2,0.90364176
345,WTe2,1.2523375
346,WTe2,0.33571973
347,WTe2,0.30492336
348,WTe2,0.8910699
349,WTe2,0.13025436
350,WTe2,0.52885073
351,WTe2,0.5997159
352,WTe2,0.85932803
353,WTe2,0.060265988
354,WTe2,0.13987818
355,WTe2,0.14923188
356,WTe2,0.95860887
357,WTe2,0.2994895
358,WTe2,0.19401416
359,WTe2,0.98335207
360,WTe2,0.9036417
361,WTe2,0.059989333
363,WTe2,0.07221231
364,WTe2,0.058956385
365,WTe2,0.118524104
366,WTe2,0.073094785
367,WTe2,0.11031121
368,WTe2,0.86643076
369,WTe2,0.0568386
370,WTe2,-0.0990403
371,WTe2,0.7716429
372,WTe2,0.2087312
373,WTe2,0.11081532
374,WTe2,0.060685784
375,WTe2,0.8500658
376,WTe2,0.07874191
377,WTe2,0.10424784
383,WTe2,0.024276674
384,WTe2,1.0822207
388,WTe2,-0.000754833
389,WTe2,-0.02185303
390,WTe2,-0.033477187
394,WTe2,0.14725795
395,WTe2,0.15530944
400,WTe2,0.054465234
407,WTe2,0.6948699
408,WTe2,0.91622883
409,WTe2,1.2122372
410,WTe2,1.1930152
411,WTe2,1.0996195
412,WTe2,0.17138508
413,WTe2,0.84093034
414,WTe2,0.16183338
415,WTe2,0.04510671
416,WTe2,0.1257889
417,WTe2,0.20206137
418,WTe2,0.19117141
419,WTe2,0.06362167
420,WTe2,0.020722806
421,WTe2,0.08246896
422,WTe2,1.1432073
423,WTe2,0.941494
424,WTe2,1.1202829
425,WTe2,0.029717892
426,WTe2,0.4946133
427,WTe2,0.83797073
428,WTe2,0.20656835
429,WTe2,0.8647499
430,WTe2,0.94413763
431,WTe2,0.18582758
432,WTe2,0.9040321
433,WTe2,1.0817081
434,WTe2,0.60799927
435,WTe2,0.1713785
436,WTe2,0.15793964
437,WTe2,0.2220636
438,WTe2,0.03586358
439,WTe2,0.8633485
440,WTe2,0.98533773
441,WTe2,1.0936127
442,WTe2,0.92648816
443,WTe2,1.109272
444,WTe2,0.90902793
445,WTe2,0.81601155
447,WTe2,-0.1299248
448,WTe2,-0.07195601
449,WTe2,0.90563154
450,WTe2,1.0646614
451,WTe2,0.9796245
452,WTe2,0.28437936
454,WTe2,0.87495244
455,WTe2,0.13828942
456,WTe2,0.9678974
457,WTe2,0.8788247
458,WTe2,0.21096596
459,WTe2,1.1660757
460,WTe2,0.56402016
461,WTe2,0.07200655
463,WTe2,0.910058
464,WTe2,0.77312016
465,WTe2,0.8963793
466,WTe2,0.12063497
467,WTe2,0.16810146
468,WTe2,0.18842211
469,WTe2,0.47690952
470,WTe2,0.11936131
471,WTe2,0.15337732
472,WTe2,0.43352816
473,WTe2,1.013236
474,WTe2,0.736223
475,WTe2,0.8458607
476,WTe2,0.7637938
477,WTe2,0.3198647
478,WTe2,0.34669518
479,WTe2,0.26315516
480,WTe2,0.14924702
481,WTe2,0.80517054
482,WTe2,0.13694575
484,WTe2,0.829671
485,WTe2,0.94422925
486,WTe2,0.24741574
487,WTe2,0.31798255
488,WTe2,0.2123433
490,WTe2,0.25234127
491,WTe2,0.5627515
492,WTe2,0.157285
493,WTe2,0.5763731
494,WTe2,0.26417857
495,WTe2,0.19543651
496,WTe2,0.3454861
497,WTe2,0.73681784
498,WTe2,0.74863166
499,WTe2,0.09671515
500,WTe2,0.912627
501,WTe2,0.052972943
502,WTe2,1.0168494
503,WTe2,0.15271369
504,WTe2,0.077414244
505,WTe2,0.3597973
506,WTe2,0.12975171
507,WTe2,0.46314684
508,WTe2,-0.021078259
509,WTe2,0.9837557
510,WTe2,0.49884006
511,WTe2,0.119241685
512,WTe2,0.793031
513,WTe2,0.19033304
514,WTe2,0.20829037
515,WTe2,0.10942957
516,WTe2,0.95328283
517,WTe2,1.1790566
518,WTe2,0.3975481
519,WTe2,0.9740882
520,WTe2,0.347333
521,WTe2,0.7948508
522,WTe2,0.84024
523,WTe2,1.0396212
524,WTe2,0.7653518
525,WTe2,1.0048443
526,WTe2,0.5809447
527,WTe2,1.122602
528,WTe2,1.2046362
529,WTe2,0.95345116
530,WTe2,0.10674527
531,WTe2,0.021444619
532,WTe2,0.82725626
533,WTe2,0.77313375
534,WTe2,0.8692584
535,WTe2,0.8577708
536,WTe2,0.045535773
537,WTe2,0.06921378
538,WTe2,0.9717841
539,WTe2,0.12973693
540,WTe2,0.16925132
541,WTe2,0.73291254
542,WTe2,0.15973082
543,WTe2,0.15806589
544,WTe2,0.18329856
545,WTe2,0.8916879
546,WTe2,1.1801378
547,WTe2,0.27858707
548,WTe2,0.04739377
549,WTe2,0.019244373
550,WTe2,1.1653697
551,WTe2,0.06450099
552,WTe2,0.956079
553,WTe2,0.2507313
554,WTe2,0.37338758
555,WTe2,0.7636327
556,WTe2,0.20861161
557,WTe2,0.26681748
558,WTe2,0.98216355
559,WTe2,0.17183068
560,WTe2,0.13629833
561,WTe2,0.10491338
562,WTe2,0.11518714
564,WTe2,0.046842664
565,WTe2,0.07766202
566,WTe2,0.093125105
567,WTe2,0.8773315
568,WTe2,0.61476785
569,WTe2,0.1276088
570,WTe2,0.6197611
571,WTe2,0.32533166
572,WTe2,1.0784893
573,WTe2,0.8562232
574,WTe2,1.1040262
575,WTe2,0.7212659
576,WTe2,0.17120591
577,WTe2,0.5697484
578,WTe2,0.85700226
579,WTe2,0.73805344
580,WTe2,0.99698985
581,WTe2,0.95134103
582,WTe2,0.065261155
583,WTe2,0.015204936
584,WTe2,0.03087619
585,WTe2,0.9065707
586,WTe2,1.1483127
587,WTe2,0.878404
588,WTe2,0.19779636
589,WTe2,0.9597143
590,WTe2,0.4923285
591,WTe2,1.0541178
592,WTe2,1.1897097
593,WTe2,0.93504584
594,WTe2,0.8535495
596,WTe2,0.23939967
597,WTe2,1.0335231
598,WTe2,1.0111362
599,WTe2,1.1854639
600,WTe2,0.16793418
601,WTe2,0.90185547
602,WTe2,0.89441866
603,WTe2,1.2258687
604,WTe2,0.9962653
605,WTe2,1.2145079
606,WTe2,0.08014509
607,WTe2,0.061445147
608,WTe2,0.100224644
609,WTe2,0.14262268
612,WTe2,1.0238732
613,WTe2,0.7636327
614,WTe2,0.28539765
616,WTe2,0.16270635
617,WTe2,0.5120819
618,WTe2,0.051068336
619,WTe2,0.91067696
620,WTe2,0.77899504
621,WTe2,0.19712701
622,WTe2,0.2513318
623,WTe2,0.119490534
624,WTe2,0.7328252
625,WTe2,0.1352875
626,WTe2,0.8465262
627,WTe2,0.119378835
628,WTe2,0.85750663
629,WTe2,0.8858266
630,WTe2,0.22615327
631,WTe2,0.17878702
632,WTe2,0.34167653
634,WTe2,0.25744012
635,WTe2,0.59711516
636,WTe2,0.8726008
637,WTe2,0.19022062
638,WTe2,0.8669872
639,WTe2,0.08847082
640,WTe2,0.11776161
641,WTe2,0.114403695
642,WTe2,1.0970086
643,WTe2,0.65273917
644,WTe2,1.0566996
645,WTe2,0.8626673
646,WTe2,0.19232547
649,WTe2,0.07318619
650,WTe2,0.3524757
651,WTe2,0.8767624
652,WTe2,0.8055291
653,WTe2,0.8705462
655,WTe2,0.22533393
656,WTe2,0.15101257
657,WTe2,0.7328255
658,WTe2,0.12925905
659,WTe2,0.039486676
660,WTe2,0.061278224
661,WTe2,0.38639086
662,WTe2,1.2060913
663,WTe2,1.1281145
664,WTe2,0.7944645
665,WTe2,0.9675435
666,WTe2,0.17101607
667,WTe2,0.0391092
668,WTe2,0.19995163
669,WTe2,0.6778536
670,WTe2,0.9945189
671,WTe2,1.0536103
672,WTe2,0.859534
673,WTe2,0.8084624
674,WTe2,0.041636497
675,WTe2,0.15892643
676,WTe2,0.31086886
677,WTe2,1.0597254
678,WTe2,0.13217688
679,WTe2,1.0925239
680,WTe2,1.1508734
681,WTe2,0.23756674
682,WTe2,0.7277954
683,WTe2,0.12984285
684,WTe2,0.30622417
685,WTe2,0.92931587
686,WTe2,0.07743493
687,WTe2,0.7583648
688,WTe2,1.121688
689,WTe2,1.1286815
690,WTe2,0.9302981
691,WTe2,0.50098103
695,WTe2,1.2308756
696,WTe2,0.42628855
697,WTe2,0.3257624
698,WTe2,0.22533399
699,WTe2,0.9918425
700,WTe2,0.9190395
701,WTe2,0.8103759
702,WTe2,0.14613739
703,WTe2,0.013712198
704,WTe2,0.8481636
705,WTe2,0.98044
706,WTe2,0.3150241
707,WTe2,0.11529824
708,WTe2,0.011639029
709,WTe2,0.83344626
710,WTe2,0.50759155
711,WTe2,0.895151
712,WTe2,1.111679
713,WTe2,0.13195905
714,WTe2,0.9873891
715,WTe2,0.9873891
716,WTe2,1.1217971
717,WTe2,0.18550012
718,WTe2,0.041788787
719,WTe2,0.041788787
720,WTe2,0.48631722
721,WTe2,0.27792183
722,WTe2,0.27305582
723,WTe2,1.2036293
724,WTe2,0.29318285
726,WTe2,0.61669767
727,WTe2,0.17165956
728,WTe2,0.15216035
729,WTe2,0.5348108
730,WTe2,0.19453302
731,WTe2,0.06801006
732,WTe2,0.013712317
733,WTe2,0.17286983
734,WTe2,0.9309745
735,WTe2,0.19663861
736,WTe2,0.59600276
737,WTe2,0.18156305
738,WTe2,0.35728276
739,WTe2,-0.017069131
740,WTe2,1.2187401
741,WTe2,0.12805247
742,WTe2,0.16547257
743,WTe2,0.96881485
744,WTe2,1.1915106
