perovskite_id,TMDs,Predicted
625,WSSe,2
626,WSSe,2
627,WSSe,2
628,WSSe,2
629,WSSe,1
630,WSSe,2
631,WSSe,2
632,WSSe,2
634,WSSe,2
635,WSSe,2
636,WSSe,1
637,WSSe,2
638,WSSe,1
639,WSSe,2
640,WSSe,1
641,WSSe,2
642,WSSe,1
643,WSSe,2
644,WSSe,2
645,WSSe,2
646,WSSe,2
649,WSSe,0
650,WSSe,2
651,WSSe,2
652,WSSe,2
653,WSSe,2
655,WSSe,0
656,WSSe,0
657,WSSe,0
658,WSSe,2
659,WSSe,2
660,WSSe,2
661,WSSe,2
662,WSSe,2
663,WSSe,2
664,WSSe,2
665,WSSe,2
666,WSSe,0
667,WSSe,0
668,WSSe,1
669,WSSe,0
670,WSSe,0
671,WSSe,0
672,WSSe,0
673,WSSe,2
674,WSSe,0
675,WSSe,1
676,WSSe,1
677,WSSe,2
678,WSSe,0
679,WSSe,0
680,WSSe,1
681,WSSe,1
682,WSSe,2
683,WSSe,2
684,WSSe,1
685,WSSe,1
686,WSSe,2
687,WSSe,2
688,WSSe,0
689,WSSe,0
690,WSSe,0
691,WSSe,0
695,WSSe,2
696,WSSe,2
697,WSSe,2
698,WSSe,0
699,WSSe,1
700,WSSe,0
701,WSSe,0
702,WSSe,1
703,WSSe,2
704,WSSe,2
705,WSSe,2
706,WSSe,2
707,WSSe,2
708,WSSe,0
709,WSSe,1
710,WSSe,0
711,WSSe,1
712,WSSe,1
713,WSSe,0
714,WSSe,0
715,WSSe,0
716,WSSe,1
717,WSSe,0
718,WSSe,1
719,WSSe,1
720,WSSe,2
721,WSSe,1
722,WSSe,0
723,WSSe,0
724,WSSe,1
726,WSSe,2
727,WSSe,2
728,WSSe,2
729,WSSe,2
730,WSSe,2
731,WSSe,2
732,WSSe,2
733,WSSe,2
734,WSSe,1
735,WSSe,2
736,WSSe,0
737,WSSe,2
738,WSSe,2
739,WSSe,1
740,WSSe,0
741,WSSe,2
742,WSSe,2
743,WSSe,2
744,WSSe,1
745,WSSe,0
746,WSSe,2
747,WSSe,2
748,WSSe,2
749,WSSe,2
750,WSSe,1
751,WSSe,0
752,WSSe,1
753,WSSe,1
754,WSSe,1
755,WSSe,0
756,WSSe,2
757,WSSe,1
758,WSSe,1
759,WSSe,1
760,WSSe,2
761,WSSe,1
762,WSSe,0
763,WSSe,2
764,WSSe,0
765,WSSe,2
766,WSSe,2
767,WSSe,1
768,WSSe,0
769,WSSe,2
770,WSSe,1
771,WSSe,0
772,WSSe,0
773,WSSe,1
774,WSSe,2
775,WSSe,2
776,WSSe,2
777,WSSe,0
778,WSSe,2
779,WSSe,2
780,WSSe,1
781,WSSe,1
782,WSSe,2
783,WSSe,2
784,WSSe,1
785,WSSe,1
786,WSSe,1
787,WSSe,2
788,WSSe,1
789,WSSe,0
790,WSSe,2
791,WSSe,2
792,WSSe,2
793,WSSe,0
794,WSSe,0
795,WSSe,0
796,WSSe,2
797,WSSe,2
798,WSSe,2
799,WSSe,1
800,WSSe,0
801,WSSe,1
802,WSSe,0
803,WSSe,0
804,WSSe,0
805,WSSe,0
806,WSSe,1
807,WSSe,0
808,WSSe,1
809,WSSe,0
810,WSSe,2
811,WSSe,2
812,WSSe,0
813,WSSe,1
814,WSSe,2
815,WSSe,2
816,WSSe,0
817,WSSe,0
818,WSSe,1
819,WSSe,2
820,WSSe,2
821,WSSe,1
822,WSSe,1
823,WSSe,0
824,WSSe,0
825,WSSe,1
826,WSSe,1
827,WSSe,2
828,WSSe,2
829,WSSe,2
830,WSSe,2
831,WSSe,1
832,WSSe,2
833,WSSe,2
834,WSSe,2
835,WSSe,2
836,WSSe,0
837,WSSe,2
838,WSSe,0
839,WSSe,2
840,WSSe,2
841,WSSe,2
1,WSTe,1
2,WSTe,1
3,WSTe,2
4,WSTe,1
5,WSTe,0
6,WSTe,1
7,WSTe,1
8,WSTe,0
9,WSTe,1
10,WSTe,1
12,WSTe,2
13,WSTe,0
14,WSTe,0
15,WSTe,1
16,WSTe,1
17,WSTe,0
18,WSTe,0
19,WSTe,1
20,WSTe,0
21,WSTe,1
22,WSTe,1
23,WSTe,1
24,WSTe,1
25,WSTe,1
26,WSTe,1
27,WSTe,1
28,WSTe,1
29,WSTe,1
30,WSTe,1
31,WSTe,1
32,WSTe,1
33,WSTe,1
34,WSTe,0
35,WSTe,1
36,WSTe,0
37,WSTe,2
38,WSTe,0
39,WSTe,0
40,WSTe,0
41,WSTe,2
42,WSTe,1
43,WSTe,1
44,WSTe,0
45,WSTe,2
46,WSTe,0
47,WSTe,0
48,WSTe,1
49,WSTe,2
50,WSTe,0
51,WSTe,0
52,WSTe,0
53,WSTe,0
54,WSTe,0
55,WSTe,0
56,WSTe,0
57,WSTe,2
58,WSTe,2
59,WSTe,1
60,WSTe,1
61,WSTe,1
62,WSTe,1
64,WSTe,1
65,WSTe,1
66,WSTe,0
67,WSTe,0
68,WSTe,0
69,WSTe,2
70,WSTe,2
71,WSTe,2
73,WSTe,2
74,WSTe,1
75,WSTe,1
76,WSTe,2
77,WSTe,2
78,WSTe,0
79,WSTe,0
80,WSTe,0
81,WSTe,0
82,WSTe,1
83,WSTe,2
84,WSTe,1
85,WSTe,1
86,WSTe,0
87,WSTe,2
88,WSTe,2
89,WSTe,1
90,WSTe,1
91,WSTe,1
92,WSTe,1
93,WSTe,0
94,WSTe,0
95,WSTe,1
96,WSTe,0
97,WSTe,0
98,WSTe,1
99,WSTe,2
100,WSTe,2
102,WSTe,1
103,WSTe,1
104,WSTe,1
105,WSTe,1
106,WSTe,1
107,WSTe,1
108,WSTe,1
109,WSTe,1
110,WSTe,1
111,WSTe,0
112,WSTe,0
113,WSTe,0
114,WSTe,0
115,WSTe,0
116,WSTe,0
117,WSTe,1
118,WSTe,0
119,WSTe,1
120,WSTe,1
121,WSTe,1
122,WSTe,1
123,WSTe,0
124,WSTe,1
125,WSTe,1
126,WSTe,1
127,WSTe,1
128,WSTe,2
129,WSTe,2
130,WSTe,1
131,WSTe,1
132,WSTe,0
133,WSTe,1
134,WSTe,2
135,WSTe,1
136,WSTe,1
137,WSTe,1
138,WSTe,2
139,WSTe,0
140,WSTe,1
141,WSTe,1
142,WSTe,1
143,WSTe,0
144,WSTe,1
146,WSTe,1
147,WSTe,1
148,WSTe,1
149,WSTe,1
150,WSTe,2
151,WSTe,1
152,WSTe,1
153,WSTe,0
154,WSTe,1
155,WSTe,1
156,WSTe,1
157,WSTe,1
158,WSTe,1
167,WSTe,1
168,WSTe,2
169,WSTe,0
170,WSTe,1
171,WSTe,1
172,WSTe,0
173,WSTe,1
174,WSTe,0
175,WSTe,0
176,WSTe,0
177,WSTe,2
178,WSTe,1
179,WSTe,2
180,WSTe,1
181,WSTe,2
182,WSTe,2
183,WSTe,2
184,WSTe,1
185,WSTe,2
186,WSTe,2
187,WSTe,0
188,WSTe,1
189,WSTe,0
190,WSTe,2
191,WSTe,2
192,WSTe,0
193,WSTe,2
194,WSTe,2
195,WSTe,2
196,WSTe,2
197,WSTe,2
198,WSTe,2
199,WSTe,2
200,WSTe,2
201,WSTe,2
202,WSTe,2
203,WSTe,2
204,WSTe,0
205,WSTe,0
206,WSTe,0
207,WSTe,1
208,WSTe,1
209,WSTe,0
210,WSTe,1
211,WSTe,0
212,WSTe,1
213,WSTe,0
214,WSTe,0
215,WSTe,1
216,WSTe,1
217,WSTe,0
218,WSTe,1
219,WSTe,2
220,WSTe,2
221,WSTe,0
222,WSTe,0
223,WSTe,0
224,WSTe,1
225,WSTe,0
226,WSTe,1
227,WSTe,2
228,WSTe,1
229,WSTe,1
230,WSTe,2
231,WSTe,0
232,WSTe,2
233,WSTe,1
234,WSTe,0
235,WSTe,2
236,WSTe,2
237,WSTe,2
238,WSTe,2
239,WSTe,2
240,WSTe,2
241,WSTe,1
242,WSTe,2
243,WSTe,0
244,WSTe,2
245,WSTe,1
246,WSTe,1
247,WSTe,1
248,WSTe,2
249,WSTe,2
250,WSTe,1
251,WSTe,1
252,WSTe,1
253,WSTe,1
254,WSTe,1
257,WSTe,1
258,WSTe,2
259,WSTe,1
260,WSTe,2
261,WSTe,1
262,WSTe,1
263,WSTe,2
264,WSTe,0
265,WSTe,0
266,WSTe,0
267,WSTe,0
268,WSTe,2
269,WSTe,2
270,WSTe,1
271,WSTe,2
272,WSTe,2
273,WSTe,2
274,WSTe,2
275,WSTe,2
276,WSTe,2
277,WSTe,1
278,WSTe,2
279,WSTe,1
280,WSTe,2
281,WSTe,0
283,WSTe,2
285,WSTe,1
286,WSTe,1
287,WSTe,1
288,WSTe,0
289,WSTe,1
290,WSTe,2
291,WSTe,0
292,WSTe,1
293,WSTe,1
294,WSTe,0
295,WSTe,2
296,WSTe,1
297,WSTe,1
302,WSTe,1
303,WSTe,1
304,WSTe,1
305,WSTe,1
306,WSTe,1
307,WSTe,2
308,WSTe,1
309,WSTe,2
310,WSTe,2
311,WSTe,2
312,WSTe,2
313,WSTe,1
314,WSTe,2
315,WSTe,2
316,WSTe,1
317,WSTe,2
318,WSTe,1
319,WSTe,2
320,WSTe,0
321,WSTe,1
322,WSTe,1
323,WSTe,2
324,WSTe,1
325,WSTe,2
326,WSTe,1
327,WSTe,1
328,WSTe,0
329,WSTe,1
330,WSTe,2
331,WSTe,1
332,WSTe,2
333,WSTe,2
334,WSTe,1
335,WSTe,2
336,WSTe,0
337,WSTe,2
338,WSTe,1
339,WSTe,0
340,WSTe,1
341,WSTe,1
342,WSTe,1
343,WSTe,0
344,WSTe,1
345,WSTe,1
346,WSTe,2
347,WSTe,1
348,WSTe,2
349,WSTe,2
350,WSTe,2
351,WSTe,2
352,WSTe,1
353,WSTe,2
354,WSTe,0
355,WSTe,2
356,WSTe,1
357,WSTe,1
358,WSTe,0
359,WSTe,0
360,WSTe,1
361,WSTe,2
363,WSTe,2
364,WSTe,0
365,WSTe,1
366,WSTe,0
367,WSTe,0
368,WSTe,2
369,WSTe,2
370,WSTe,2
371,WSTe,2
372,WSTe,2
373,WSTe,2
374,WSTe,2
375,WSTe,1
376,WSTe,2
377,WSTe,2
383,WSTe,2
384,WSTe,1
388,WSTe,2
389,WSTe,2
390,WSTe,2
394,WSTe,2
395,WSTe,0
400,WSTe,1
407,WSTe,1
408,WSTe,1
409,WSTe,0
410,WSTe,0
411,WSTe,1
412,WSTe,1
413,WSTe,1
414,WSTe,1
415,WSTe,2
416,WSTe,0
417,WSTe,2
418,WSTe,1
419,WSTe,0
420,WSTe,1
421,WSTe,0
422,WSTe,0
423,WSTe,0
424,WSTe,0
425,WSTe,1
426,WSTe,1
427,WSTe,0
428,WSTe,2
429,WSTe,0
430,WSTe,1
431,WSTe,2
432,WSTe,0
433,WSTe,1
434,WSTe,1
435,WSTe,1
436,WSTe,1
437,WSTe,0
438,WSTe,1
439,WSTe,1
440,WSTe,1
441,WSTe,0
442,WSTe,1
443,WSTe,0
444,WSTe,1
445,WSTe,1
447,WSTe,2
448,WSTe,2
449,WSTe,1
450,WSTe,2
451,WSTe,1
452,WSTe,1
454,WSTe,2
455,WSTe,1
456,WSTe,1
457,WSTe,1
458,WSTe,1
459,WSTe,0
460,WSTe,2
461,WSTe,2
463,WSTe,0
464,WSTe,0
465,WSTe,0
466,WSTe,0
467,WSTe,2
468,WSTe,2
469,WSTe,2
470,WSTe,2
471,WSTe,0
472,WSTe,1
473,WSTe,1
474,WSTe,2
475,WSTe,0
476,WSTe,0
477,WSTe,0
478,WSTe,0
479,WSTe,1
480,WSTe,1
481,WSTe,1
482,WSTe,0
484,WSTe,1
485,WSTe,0
486,WSTe,1
487,WSTe,1
488,WSTe,0
490,WSTe,2
491,WSTe,0
492,WSTe,0
493,WSTe,1
494,WSTe,0
495,WSTe,0
496,WSTe,2
497,WSTe,1
498,WSTe,0
499,WSTe,0
500,WSTe,0
501,WSTe,1
502,WSTe,1
503,WSTe,1
504,WSTe,0
505,WSTe,2
506,WSTe,2
507,WSTe,2
508,WSTe,0
509,WSTe,1
510,WSTe,1
511,WSTe,0
512,WSTe,0
513,WSTe,0
514,WSTe,0
515,WSTe,0
516,WSTe,1
517,WSTe,1
518,WSTe,1
519,WSTe,1
520,WSTe,1
521,WSTe,1
522,WSTe,1
523,WSTe,1
524,WSTe,1
525,WSTe,1
526,WSTe,1
527,WSTe,1
528,WSTe,0
529,WSTe,1
530,WSTe,1
531,WSTe,1
532,WSTe,1
533,WSTe,1
534,WSTe,2
535,WSTe,2
536,WSTe,1
537,WSTe,1
538,WSTe,1
539,WSTe,1
540,WSTe,0
541,WSTe,2
542,WSTe,0
543,WSTe,0
544,WSTe,0
545,WSTe,1
546,WSTe,0
547,WSTe,1
548,WSTe,0
549,WSTe,0
550,WSTe,1
551,WSTe,0
552,WSTe,1
553,WSTe,1
554,WSTe,1
555,WSTe,1
556,WSTe,1
557,WSTe,1
558,WSTe,1
559,WSTe,0
560,WSTe,0
561,WSTe,2
562,WSTe,2
564,WSTe,1
565,WSTe,1
566,WSTe,1
567,WSTe,1
568,WSTe,0
569,WSTe,0
570,WSTe,2
571,WSTe,2
572,WSTe,0
573,WSTe,0
574,WSTe,0
575,WSTe,0
576,WSTe,1
577,WSTe,0
578,WSTe,2
579,WSTe,2
580,WSTe,0
581,WSTe,1
582,WSTe,1
583,WSTe,0
584,WSTe,0
585,WSTe,0
586,WSTe,1
587,WSTe,1
588,WSTe,1
589,WSTe,1
590,WSTe,1
591,WSTe,0
592,WSTe,0
593,WSTe,0
594,WSTe,0
596,WSTe,0
597,WSTe,1
598,WSTe,1
599,WSTe,1
600,WSTe,1
601,WSTe,1
602,WSTe,1
603,WSTe,1
604,WSTe,1
605,WSTe,1
606,WSTe,1
607,WSTe,2
608,WSTe,1
609,WSTe,1
612,WSTe,1
613,WSTe,1
614,WSTe,0
616,WSTe,1
617,WSTe,1
618,WSTe,2
619,WSTe,1
620,WSTe,1
621,WSTe,1
622,WSTe,1
623,WSTe,2
624,WSTe,0
625,WSTe,2
626,WSTe,2
627,WSTe,2
628,WSTe,1
629,WSTe,1
630,WSTe,1
631,WSTe,2
632,WSTe,2
634,WSTe,2
635,WSTe,2
636,WSTe,0
637,WSTe,1
638,WSTe,0
639,WSTe,2
640,WSTe,0
641,WSTe,2
642,WSTe,1
643,WSTe,1
644,WSTe,1
645,WSTe,0
646,WSTe,2
649,WSTe,1
650,WSTe,2
651,WSTe,2
652,WSTe,2
653,WSTe,0
655,WSTe,0
656,WSTe,1
657,WSTe,0
658,WSTe,1
659,WSTe,1
660,WSTe,2
661,WSTe,2
662,WSTe,2
663,WSTe,2
664,WSTe,2
665,WSTe,2
666,WSTe,1
667,WSTe,1
668,WSTe,0
669,WSTe,0
670,WSTe,0
671,WSTe,0
672,WSTe,0
673,WSTe,2
674,WSTe,0
675,WSTe,0
676,WSTe,1
677,WSTe,0
678,WSTe,0
679,WSTe,0
680,WSTe,1
681,WSTe,0
682,WSTe,2
683,WSTe,2
684,WSTe,1
685,WSTe,0
686,WSTe,1
687,WSTe,1
688,WSTe,1
689,WSTe,1
690,WSTe,1
691,WSTe,0
695,WSTe,2
696,WSTe,2
697,WSTe,2
698,WSTe,0
699,WSTe,1
700,WSTe,0
701,WSTe,1
702,WSTe,0
703,WSTe,2
704,WSTe,2
705,WSTe,2
706,WSTe,2
707,WSTe,2
708,WSTe,0
709,WSTe,1
710,WSTe,0
711,WSTe,0
712,WSTe,1
713,WSTe,0
714,WSTe,0
715,WSTe,0
716,WSTe,1
717,WSTe,0
718,WSTe,0
719,WSTe,0
720,WSTe,0
721,WSTe,0
722,WSTe,0
723,WSTe,1
724,WSTe,0
726,WSTe,2
727,WSTe,2
728,WSTe,2
729,WSTe,2
730,WSTe,2
731,WSTe,2
732,WSTe,2
733,WSTe,2
734,WSTe,1
735,WSTe,2
736,WSTe,0
737,WSTe,2
738,WSTe,2
739,WSTe,1
740,WSTe,1
741,WSTe,2
742,WSTe,2
743,WSTe,0
744,WSTe,1
745,WSTe,1
746,WSTe,2
747,WSTe,2
748,WSTe,2
749,WSTe,1
750,WSTe,0
751,WSTe,0
752,WSTe,1
753,WSTe,1
754,WSTe,0
755,WSTe,1
756,WSTe,2
757,WSTe,0
758,WSTe,1
759,WSTe,0
760,WSTe,2
761,WSTe,1
762,WSTe,1
763,WSTe,0
764,WSTe,0
765,WSTe,2
766,WSTe,2
767,WSTe,1
768,WSTe,1
769,WSTe,1
770,WSTe,1
771,WSTe,0
772,WSTe,0
773,WSTe,1
774,WSTe,2
775,WSTe,1
776,WSTe,0
777,WSTe,0
778,WSTe,2
779,WSTe,0
780,WSTe,1
781,WSTe,1
782,WSTe,2
783,WSTe,0
784,WSTe,1
785,WSTe,1
786,WSTe,0
787,WSTe,2
788,WSTe,1
789,WSTe,0
790,WSTe,2
791,WSTe,2
792,WSTe,1
793,WSTe,1
794,WSTe,1
795,WSTe,0
796,WSTe,2
797,WSTe,2
798,WSTe,2
799,WSTe,1
800,WSTe,0
801,WSTe,1
802,WSTe,0
803,WSTe,1
804,WSTe,0
805,WSTe,1
806,WSTe,0
807,WSTe,0
808,WSTe,1
809,WSTe,0
810,WSTe,2
811,WSTe,2
812,WSTe,0
813,WSTe,1
814,WSTe,2
815,WSTe,2
816,WSTe,0
817,WSTe,0
818,WSTe,1
819,WSTe,1
820,WSTe,2
821,WSTe,0
822,WSTe,1
823,WSTe,0
824,WSTe,1
825,WSTe,1
826,WSTe,1
827,WSTe,2
828,WSTe,2
829,WSTe,2
830,WSTe,2
831,WSTe,0
832,WSTe,2
833,WSTe,2
834,WSTe,0
835,WSTe,0
836,WSTe,0
837,WSTe,1
838,WSTe,1
839,WSTe,0
840,WSTe,0
841,WSTe,2
1,WSeTe,1
2,WSeTe,0
3,WSeTe,0
4,WSeTe,0
5,WSeTe,0
6,WSeTe,0
7,WSeTe,0
8,WSeTe,0
9,WSeTe,1
10,WSeTe,1
12,WSeTe,2
13,WSeTe,0
14,WSeTe,0
15,WSeTe,0
16,WSeTe,1
17,WSeTe,1
18,WSeTe,1
19,WSeTe,1
20,WSeTe,1
21,WSeTe,0
22,WSeTe,1
23,WSeTe,1
24,WSeTe,0
25,WSeTe,1
26,WSeTe,0
27,WSeTe,1
28,WSeTe,1
29,WSeTe,1
30,WSeTe,0
31,WSeTe,0
32,WSeTe,0
33,WSeTe,0
34,WSeTe,0
35,WSeTe,0
36,WSeTe,1
37,WSeTe,2
38,WSeTe,1
39,WSeTe,1
40,WSeTe,0
41,WSeTe,2
42,WSeTe,1
43,WSeTe,1
44,WSeTe,1
45,WSeTe,2
46,WSeTe,1
47,WSeTe,0
48,WSeTe,2
49,WSeTe,2
50,WSeTe,0
51,WSeTe,0
52,WSeTe,0
53,WSeTe,0
54,WSeTe,0
55,WSeTe,0
56,WSeTe,0
57,WSeTe,0
58,WSeTe,2
59,WSeTe,0
60,WSeTe,0
61,WSeTe,0
62,WSeTe,1
64,WSeTe,0
65,WSeTe,1
66,WSeTe,2
67,WSeTe,0
68,WSeTe,0
69,WSeTe,2
70,WSeTe,2
71,WSeTe,2
73,WSeTe,2
74,WSeTe,1
75,WSeTe,1
76,WSeTe,2
77,WSeTe,2
78,WSeTe,0
79,WSeTe,0
80,WSeTe,1
81,WSeTe,0
82,WSeTe,0
83,WSeTe,2
84,WSeTe,0
85,WSeTe,1
86,WSeTe,1
87,WSeTe,2
88,WSeTe,2
89,WSeTe,0
90,WSeTe,1
91,WSeTe,0
92,WSeTe,1
93,WSeTe,0
94,WSeTe,0
95,WSeTe,0
96,WSeTe,0
97,WSeTe,0
98,WSeTe,1
99,WSeTe,2
100,WSeTe,2
102,WSeTe,0
103,WSeTe,0
104,WSeTe,0
105,WSeTe,1
106,WSeTe,1
107,WSeTe,0
108,WSeTe,1
109,WSeTe,1
110,WSeTe,1
111,WSeTe,1
112,WSeTe,0
113,WSeTe,0
114,WSeTe,0
115,WSeTe,0
116,WSeTe,0
117,WSeTe,1
118,WSeTe,0
119,WSeTe,1
120,WSeTe,1
121,WSeTe,1
122,WSeTe,1
123,WSeTe,0
124,WSeTe,0
125,WSeTe,1
126,WSeTe,1
127,WSeTe,1
128,WSeTe,2
129,WSeTe,2
130,WSeTe,0
131,WSeTe,0
132,WSeTe,0
133,WSeTe,1
134,WSeTe,2
135,WSeTe,0
136,WSeTe,1
137,WSeTe,1
138,WSeTe,0
139,WSeTe,0
140,WSeTe,1
141,WSeTe,1
142,WSeTe,1
143,WSeTe,0
144,WSeTe,1
146,WSeTe,1
147,WSeTe,1
148,WSeTe,1
149,WSeTe,0
150,WSeTe,2
151,WSeTe,1
152,WSeTe,2
153,WSeTe,0
154,WSeTe,1
155,WSeTe,0
156,WSeTe,1
157,WSeTe,2
158,WSeTe,1
167,WSeTe,1
168,WSeTe,2
169,WSeTe,0
170,WSeTe,1
171,WSeTe,1
172,WSeTe,1
173,WSeTe,1
174,WSeTe,0
175,WSeTe,1
176,WSeTe,0
177,WSeTe,2
178,WSeTe,1
179,WSeTe,2
180,WSeTe,1
181,WSeTe,2
182,WSeTe,2
183,WSeTe,2
184,WSeTe,1
185,WSeTe,2
186,WSeTe,2
187,WSeTe,1
188,WSeTe,1
189,WSeTe,0
190,WSeTe,2
191,WSeTe,2
192,WSeTe,1
193,WSeTe,2
194,WSeTe,2
195,WSeTe,2
196,WSeTe,2
197,WSeTe,2
198,WSeTe,2
199,WSeTe,2
200,WSeTe,2
201,WSeTe,2
202,WSeTe,2
203,WSeTe,2
204,WSeTe,0
205,WSeTe,0
206,WSeTe,0
207,WSeTe,1
208,WSeTe,0
209,WSeTe,0
210,WSeTe,0
211,WSeTe,0
212,WSeTe,0
213,WSeTe,0
214,WSeTe,0
215,WSeTe,1
216,WSeTe,0
217,WSeTe,0
218,WSeTe,1
219,WSeTe,2
220,WSeTe,2
221,WSeTe,1
222,WSeTe,0
223,WSeTe,1
224,WSeTe,1
225,WSeTe,1
226,WSeTe,1
227,WSeTe,2
228,WSeTe,1
229,WSeTe,1
230,WSeTe,2
231,WSeTe,1
232,WSeTe,2
233,WSeTe,1
234,WSeTe,1
235,WSeTe,2
236,WSeTe,2
237,WSeTe,2
238,WSeTe,2
239,WSeTe,2
240,WSeTe,2
241,WSeTe,1
242,WSeTe,0
243,WSeTe,0
244,WSeTe,2
245,WSeTe,1
246,WSeTe,1
247,WSeTe,2
248,WSeTe,2
249,WSeTe,2
250,WSeTe,0
251,WSeTe,1
252,WSeTe,1
253,WSeTe,1
254,WSeTe,1
257,WSeTe,1
258,WSeTe,2
259,WSeTe,1
260,WSeTe,1
261,WSeTe,1
262,WSeTe,2
263,WSeTe,2
264,WSeTe,0
265,WSeTe,0
266,WSeTe,0
267,WSeTe,0
268,WSeTe,2
269,WSeTe,2
270,WSeTe,1
271,WSeTe,2
272,WSeTe,2
273,WSeTe,2
274,WSeTe,2
275,WSeTe,2
276,WSeTe,1
277,WSeTe,1
278,WSeTe,2
279,WSeTe,0
280,WSeTe,2
281,WSeTe,0
283,WSeTe,2
285,WSeTe,1
286,WSeTe,1
287,WSeTe,1
288,WSeTe,0
289,WSeTe,1
290,WSeTe,2
291,WSeTe,0
292,WSeTe,1
293,WSeTe,1
294,WSeTe,0
295,WSeTe,0
296,WSeTe,1
297,WSeTe,1
302,WSeTe,1
303,WSeTe,1
304,WSeTe,1
305,WSeTe,1
306,WSeTe,0
307,WSeTe,0
308,WSeTe,1
309,WSeTe,0
310,WSeTe,0
311,WSeTe,2
312,WSeTe,2
313,WSeTe,1
314,WSeTe,2
315,WSeTe,2
316,WSeTe,0
317,WSeTe,2
318,WSeTe,0
319,WSeTe,2
320,WSeTe,1
321,WSeTe,0
322,WSeTe,1
323,WSeTe,2
324,WSeTe,1
325,WSeTe,2
326,WSeTe,1
327,WSeTe,1
328,WSeTe,0
329,WSeTe,1
330,WSeTe,2
331,WSeTe,1
332,WSeTe,2
333,WSeTe,2
334,WSeTe,0
335,WSeTe,2
336,WSeTe,0
337,WSeTe,2
338,WSeTe,1
339,WSeTe,0
340,WSeTe,1
341,WSeTe,1
342,WSeTe,1
343,WSeTe,0
344,WSeTe,1
345,WSeTe,1
346,WSeTe,2
347,WSeTe,2
348,WSeTe,2
349,WSeTe,2
350,WSeTe,2
351,WSeTe,2
352,WSeTe,1
353,WSeTe,0
354,WSeTe,0
355,WSeTe,2
356,WSeTe,1
357,WSeTe,1
358,WSeTe,0
359,WSeTe,1
360,WSeTe,1
361,WSeTe,2
363,WSeTe,2
364,WSeTe,0
365,WSeTe,1
366,WSeTe,0
367,WSeTe,0
368,WSeTe,2
369,WSeTe,2
370,WSeTe,2
371,WSeTe,2
372,WSeTe,2
373,WSeTe,2
374,WSeTe,2
375,WSeTe,1
376,WSeTe,2
377,WSeTe,2
383,WSeTe,2
384,WSeTe,1
388,WSeTe,2
389,WSeTe,2
390,WSeTe,2
394,WSeTe,2
395,WSeTe,0
400,WSeTe,0
407,WSeTe,1
408,WSeTe,1
409,WSeTe,1
410,WSeTe,1
411,WSeTe,0
412,WSeTe,0
413,WSeTe,1
414,WSeTe,1
415,WSeTe,2
416,WSeTe,0
417,WSeTe,2
418,WSeTe,1
419,WSeTe,0
420,WSeTe,0
421,WSeTe,0
422,WSeTe,0
423,WSeTe,0
424,WSeTe,0
425,WSeTe,1
426,WSeTe,1
427,WSeTe,0
428,WSeTe,0
429,WSeTe,0
430,WSeTe,1
431,WSeTe,2
432,WSeTe,0
433,WSeTe,1
434,WSeTe,0
435,WSeTe,1
436,WSeTe,1
437,WSeTe,0
438,WSeTe,2
439,WSeTe,0
440,WSeTe,0
441,WSeTe,0
442,WSeTe,1
443,WSeTe,0
444,WSeTe,0
445,WSeTe,0
447,WSeTe,2
448,WSeTe,2
449,WSeTe,1
450,WSeTe,0
451,WSeTe,0
452,WSeTe,0
454,WSeTe,2
455,WSeTe,0
456,WSeTe,0
457,WSeTe,1
458,WSeTe,1
459,WSeTe,0
460,WSeTe,2
461,WSeTe,2
463,WSeTe,1
464,WSeTe,1
465,WSeTe,0
466,WSeTe,0
467,WSeTe,2
468,WSeTe,2
469,WSeTe,2
470,WSeTe,2
471,WSeTe,0
472,WSeTe,1
473,WSeTe,1
474,WSeTe,2
475,WSeTe,1
476,WSeTe,0
477,WSeTe,0
478,WSeTe,0
479,WSeTe,1
480,WSeTe,1
481,WSeTe,0
482,WSeTe,0
484,WSeTe,0
485,WSeTe,0
486,WSeTe,1
487,WSeTe,1
488,WSeTe,0
490,WSeTe,2
491,WSeTe,0
492,WSeTe,0
493,WSeTe,1
494,WSeTe,1
495,WSeTe,0
496,WSeTe,2
497,WSeTe,1
498,WSeTe,0
499,WSeTe,0
500,WSeTe,0
501,WSeTe,2
502,WSeTe,1
503,WSeTe,1
504,WSeTe,0
505,WSeTe,2
506,WSeTe,2
507,WSeTe,2
508,WSeTe,0
509,WSeTe,1
510,WSeTe,0
511,WSeTe,0
512,WSeTe,0
513,WSeTe,0
514,WSeTe,0
515,WSeTe,0
516,WSeTe,1
517,WSeTe,1
518,WSeTe,0
519,WSeTe,1
520,WSeTe,0
521,WSeTe,1
522,WSeTe,1
523,WSeTe,1
524,WSeTe,0
525,WSeTe,0
526,WSeTe,0
527,WSeTe,0
528,WSeTe,0
529,WSeTe,1
530,WSeTe,1
531,WSeTe,0
532,WSeTe,1
533,WSeTe,1
534,WSeTe,2
535,WSeTe,2
536,WSeTe,2
537,WSeTe,2
538,WSeTe,0
539,WSeTe,1
540,WSeTe,1
541,WSeTe,2
542,WSeTe,0
543,WSeTe,0
544,WSeTe,0
545,WSeTe,0
546,WSeTe,1
547,WSeTe,0
548,WSeTe,0
549,WSeTe,0
550,WSeTe,1
551,WSeTe,0
552,WSeTe,1
553,WSeTe,1
554,WSeTe,0
555,WSeTe,1
556,WSeTe,2
